CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Geography_Germany,Geography_Spain,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+,actual_churn,churn_probability,Geography,AgeGroup,expected_value_at_risk
726,0,26,1,80780.16,1,1,1,19225.85,0,False,True,False,False,False,False,0,0.151368182576635,Spain,18-30,12227.546007449788
803,0,45,7,0.0,2,1,1,128378.04,1,False,True,False,True,False,False,0,0.2242098548521605,Spain,41-50,0.0
850,1,32,2,128647.98,2,0,0,54416.18,0,True,False,True,False,False,False,0,0.2179560226002196,Germany,31-40,28039.602036352597
666,0,38,6,127043.09,1,1,1,8247.0,0,False,False,True,False,False,False,0,0.3241242523506224,France,31-40,41177.74656256283
537,1,28,3,157842.07,1,1,0,86911.49,0,False,False,False,False,False,False,0,0.2655127292708755,France,18-30,41909.07879946458
504,1,43,5,134740.19,2,1,0,181430.91,0,True,False,False,True,False,False,0,0.4142095185996479,Germany,41-50,55810.66923592509
626,0,52,0,0.0,2,1,0,32159.46,1,False,False,False,False,True,False,1,0.517114176207241,France,51-60,0.0
696,1,28,4,172646.82,1,1,1,116471.43,0,False,False,False,False,False,False,0,0.19304380008793,France,18-30,33328.39820589684
602,1,29,5,103907.28,1,1,0,161229.84,0,False,True,False,False,False,False,0,0.2481092626764863,Spain,18-30,25780.358627519214
670,1,30,3,133446.34,1,0,0,3154.95,0,False,True,False,False,False,False,0,0.3197811814894163,Spain,18-30,42673.62827063836
511,1,48,6,149726.08,1,0,0,88307.87,0,True,False,False,True,False,False,1,0.8428318102685269,Germany,41-50,126193.90305081027
529,0,31,6,152310.55,1,1,0,13054.25,0,False,False,True,False,False,False,0,0.3034371384879682,France,31-40,46216.6774535286
637,0,44,2,0.0,2,1,0,149665.65,1,False,False,False,True,False,False,0,0.2831939455443591,France,41-50,0.0
520,0,30,4,145222.99,2,0,0,145160.96,0,False,True,False,False,False,False,0,0.3143766028333871,Spain,18-30,45654.71024950694
565,1,34,7,0.0,1,0,0,74593.84,1,False,False,True,False,False,False,0,0.3791673979102008,France,31-40,0.0
559,0,28,3,152264.81,1,0,0,64242.31,0,True,False,False,False,False,False,0,0.3928597560141109,Germany,18-30,59818.71610613495
689,0,55,4,0.0,2,1,1,58442.25,1,False,True,False,False,True,False,0,0.2044677644031135,Spain,51-60,0.0
673,1,59,0,178058.06,2,0,1,21063.71,0,False,False,False,False,True,False,1,0.3269526375242091,France,51-60,58216.552349443875
645,0,31,1,128927.93,1,1,1,2850.01,0,True,False,True,False,False,False,0,0.4503629495893002,Germany,31-40,58064.36283924282
541,0,39,6,109844.81,1,1,0,25289.23,0,False,False,True,False,False,False,0,0.3997884258366111,France,31-40,43914.68367622164
758,0,39,6,127357.76,1,0,1,56577.0,0,False,False,True,False,False,False,0,0.3191064343904912,France,31-40,40640.68068555992
483,0,30,9,0.0,2,0,0,136356.97,1,False,False,False,False,False,False,0,0.0622279599773255,France,18-30,0.0
575,1,43,3,0.0,1,1,0,83594.51,1,False,True,False,True,False,False,0,0.5973893547150456,Spain,41-50,0.0
526,1,35,5,0.0,2,1,1,105618.14,1,False,True,True,False,False,False,0,0.0427698986977421,Spain,31-40,0.0
612,0,31,8,117989.76,1,1,1,54129.86,0,False,False,True,False,False,False,0,0.1971384649240857,France,31-40,23260.32016316129
605,0,33,4,0.0,2,0,1,83700.66,1,False,False,True,False,False,False,0,0.0645180326120471,France,31-40,0.0
633,0,32,1,104001.38,1,0,1,36642.65,0,False,False,True,False,False,False,0,0.1936698318105024,France,31-40,20141.92977266015
661,0,30,7,0.0,2,1,0,72196.57,1,False,False,False,False,False,False,0,0.0598764855029231,France,18-30,0.0
633,0,33,3,0.0,2,1,0,191111.02,1,False,False,True,False,False,False,0,0.1163513470147323,France,31-40,0.0
644,1,37,6,117271.8,2,1,0,104217.96,0,False,False,True,False,False,False,1,0.2676331650251246,France,31-40,31385.823002193403
505,0,37,10,122453.97,2,1,1,52693.99,0,True,False,True,False,False,False,0,0.2703063080658486,Germany,31-40,33100.080538706185
679,0,39,7,91187.9,1,0,1,6075.36,0,False,True,True,False,False,False,0,0.2853654625456049,Spain,31-40,26021.877262062364
551,0,38,10,0.0,2,1,1,216.27,1,False,False,True,False,False,False,0,0.3473658823152591,France,31-40,0.0
665,1,39,10,46323.57,1,1,0,136812.02,0,False,False,True,False,False,False,0,0.384827128122518,France,31-40,17826.56640748243
751,1,38,7,0.0,2,0,0,90839.61,1,False,True,True,False,False,False,0,0.0767695711267547,Spain,31-40,0.0
788,1,37,8,141541.25,1,0,0,66013.27,0,False,True,True,False,False,False,0,0.2851772230649828,Spain,31-40,40364.34062414649
684,1,27,2,134603.88,1,1,1,71725.73,0,False,False,False,False,False,False,0,0.1520099404935128,France,18-30,20461.12778899594
717,0,35,5,103214.71,1,1,0,172172.7,0,True,False,True,False,False,False,0,0.5912423977205788,Germany,31-40,61024.91262043421
679,0,32,0,88335.05,1,0,0,159584.81,0,True,False,True,False,False,False,0,0.3262496535717851,Germany,31-40,28819.279460746315
521,0,77,6,0.0,2,1,1,49054.1,1,False,False,False,False,False,True,0,0.0833000606486237,France,60+,0.0
726,1,31,9,0.0,2,1,1,106117.3,1,False,False,True,False,False,False,0,0.0380811093203706,France,31-40,0.0
547,0,42,1,142703.4,1,1,0,86207.49,0,True,False,False,True,False,False,1,0.6596768742301052,Germany,41-50,94138.13285400839
504,1,34,0,54980.81,1,1,1,136909.88,0,False,True,True,False,False,False,0,0.2377158545363951,Spain,31-40,13069.810232253176
754,0,39,8,129401.87,1,1,1,87684.93,0,True,False,True,False,False,False,0,0.5700303582276266,Germany,31-40,73762.99431142476
775,1,36,2,109949.05,2,0,1,71682.54,0,True,False,True,False,False,False,0,0.2147512416928048,Germany,31-40,23611.69501044428
714,1,46,1,0.0,1,1,0,152167.79,1,False,False,False,True,False,False,1,0.7505832339343235,France,41-50,0.0
568,0,36,10,153610.61,1,1,1,54083.8,0,False,True,True,False,False,False,1,0.2185718116588253,Spain,31-40,33574.94931771726
704,1,27,5,147004.34,1,1,0,64381.33,0,True,False,False,False,False,False,1,0.4202599427511366,Germany,18-30,61780.03551256862
719,1,61,5,0.0,2,0,1,29132.43,1,False,False,False,False,False,True,0,0.1064413498462523,France,60+,0.0
828,1,42,10,0.0,1,1,1,186071.14,1,False,True,False,True,False,False,0,0.3847433563191682,Spain,41-50,0.0
615,1,32,7,92199.84,1,1,1,2755.53,0,False,False,True,False,False,False,0,0.1408909858683847,France,31-40,12990.126354507329
621,1,46,6,141078.37,1,0,0,34580.8,0,True,False,False,True,False,False,1,0.8706126985307122,Germany,41-50,122824.62041001426
622,0,23,8,0.0,2,1,1,131389.39,1,False,True,False,False,False,False,0,0.0690277280536499,Spain,18-30,0.0
589,1,28,7,0.0,2,1,0,151645.96,1,False,False,False,False,False,False,0,0.0406170346080393,France,18-30,0.0
754,0,47,1,185513.67,1,1,0,27438.83,0,False,False,False,True,False,False,0,0.6869426168367507,France,41-50,127437.24592878943
549,1,36,6,139422.37,1,0,0,83983.39,0,True,False,True,False,False,False,1,0.454891005359361,Germany,31-40,63421.98205888481
490,1,33,1,0.0,2,1,1,80792.83,1,False,False,True,False,False,False,0,0.044683386418235,France,31-40,0.0
643,1,30,5,94443.77,1,1,1,165614.4,0,False,False,False,False,False,False,0,0.1485565543481859,France,18-30,14030.24105085257
548,1,38,0,178056.54,2,1,0,38434.73,0,False,True,True,False,False,False,0,0.268470824467166,Spain,31-40,47802.98609557093
651,0,46,4,89743.05,1,1,0,156425.57,0,False,True,False,True,False,False,1,0.7627487932733458,Spain,41-50,68451.40309216954
678,0,55,5,0.0,1,0,1,196794.11,1,False,False,False,False,True,False,1,0.5719991224693888,France,51-60,0.0
407,1,37,1,0.0,1,1,1,49161.12,1,False,True,True,False,False,False,1,0.51007143169267,Spain,31-40,0.0
683,1,30,1,113257.2,1,1,1,65035.02,0,False,True,False,False,False,False,0,0.1587154113252819,Spain,18-30,17975.66308354972
629,0,45,7,129818.39,3,1,0,9217.55,0,True,False,False,True,False,False,1,0.9019549779617416,Germany,41-50,117090.34309147878
736,1,27,5,51522.75,1,0,1,192131.77,0,False,False,False,False,False,False,0,0.1486465410406336,France,18-30,7658.678572401305
538,0,31,0,0.0,2,0,0,179453.66,1,False,True,True,False,False,False,0,0.1076151920096852,Spain,31-40,0.0
655,1,37,9,121342.24,1,1,1,180241.44,0,True,False,True,False,False,False,0,0.5425589921735519,Germany,31-40,65835.32344248125
738,0,33,3,122134.4,2,0,1,27867.59,0,False,True,True,False,False,False,0,0.2061550482348433,Spain,31-40,25178.623123133642
588,1,59,4,0.0,2,1,1,27435.41,1,False,True,False,False,True,False,0,0.2793484088143192,Spain,51-60,0.0
736,1,57,9,95295.39,1,1,0,28434.44,0,True,False,False,False,True,False,1,0.923191583928876,Germany,51-60,87975.90203521997
623,1,40,5,118788.57,1,1,0,192867.4,0,False,False,True,False,False,False,0,0.4012963763683632,France,31-40,47669.42269497966
549,1,45,6,124240.93,1,1,1,146372.51,0,True,False,False,True,False,False,0,0.7988832304099144,Germany,41-50,99253.99550753203
630,1,31,0,0.0,2,1,1,34475.14,1,False,False,True,False,False,False,0,0.0902750775625515,France,31-40,0.0
494,0,35,9,112727.06,2,1,0,183752.91,0,False,False,True,False,False,False,0,0.2916212842771238,France,31-40,32873.61000998439
671,1,36,2,116695.27,1,0,0,193201.86,0,True,False,True,False,False,False,0,0.5598422695484312,Germany,31-40,65330.94480236696
785,0,38,1,0.0,1,1,0,134964.85,1,False,False,True,False,False,False,1,0.4249586815811512,France,31-40,0.0
724,1,29,4,0.0,1,1,0,8982.75,1,False,False,False,False,False,False,0,0.3036444653485658,France,18-30,0.0
532,1,42,1,159024.71,1,1,0,100982.93,0,False,False,False,True,False,False,1,0.6008401887331719,France,41-50,95548.43676963792
747,1,29,7,117726.33,1,1,1,175398.34,0,True,False,False,False,False,False,0,0.2722923616274081,Germany,18-30,32055.980421427583
598,0,43,5,0.0,3,1,1,100722.72,1,False,False,False,True,False,False,1,0.8369583389071987,France,41-50,0.0
647,1,35,3,192407.97,1,1,1,40145.28,0,True,False,True,False,False,False,0,0.30521547264052,Germany,31-40,58725.889503353
590,1,43,8,0.0,2,1,1,143628.31,1,False,False,False,True,False,False,0,0.1523842668122834,France,41-50,0.0
713,0,38,7,144606.22,1,1,1,56594.36,0,True,False,True,False,False,False,1,0.4702656237944421,Germany,31-40,68003.33425285632
791,1,36,6,111168.97,1,1,1,189969.91,0,False,False,True,False,False,False,0,0.188226322526692,France,31-40,20924.926402180146
620,0,29,1,138740.24,2,0,0,154700.61,0,False,False,False,False,False,False,0,0.1874592490895369,France,18-30,26008.14120890213
637,1,30,1,122185.53,1,1,0,102566.46,0,True,False,False,False,False,False,1,0.4904799538807382,Germany,18-30,59929.55311929355
544,0,32,9,110728.39,1,1,1,14559.62,0,False,False,True,False,False,False,0,0.2175525671802879,France,31-40,24089.24550424012
637,0,40,6,0.0,2,1,1,181610.6,1,False,True,True,False,False,False,0,0.1283341386457986,Spain,31-40,0.0
658,1,42,8,102870.93,1,0,1,103764.55,0,False,False,False,True,False,False,1,0.3663419371746247,France,41-50,37685.935775155216
714,0,51,4,88308.87,3,0,0,5862.53,0,False,False,False,False,True,False,1,0.881791999658029,France,51-60,77870.05506484093
642,0,33,4,84607.34,2,0,1,60059.47,0,False,False,True,False,False,False,0,0.1409315265844014,France,31-40,11923.841586445487
613,0,43,4,140681.68,1,0,1,20134.07,0,True,False,False,True,False,False,0,0.7697439693003357,Germany,41-50,108288.87477103966
684,1,32,3,102630.13,2,1,1,127433.47,0,True,False,True,False,False,False,0,0.1587108712675244,Germany,31-40,16288.517350599293
701,0,48,1,92072.68,1,1,1,133992.36,0,True,False,False,True,False,False,0,0.7448275060519131,Germany,41-50,68578.26461991585
615,0,30,9,0.0,1,1,0,87347.82,1,False,False,False,False,False,False,0,0.2853111010967601,France,18-30,0.0
599,1,39,2,188976.89,2,0,1,176142.09,0,True,False,True,False,False,False,0,0.1254026162613628,Germany,31-40,23698.196418935768
554,0,26,7,92606.86,2,1,0,192709.69,0,False,False,False,False,False,False,0,0.1580224257929781,France,18-30,14633.96066227071
589,0,19,9,83495.11,1,1,1,143022.31,0,True,False,False,False,False,False,1,0.1847545322656874,Germany,18-30,15426.099994522117
653,1,43,0,0.0,2,1,0,27862.58,1,False,False,False,True,False,False,0,0.1643446160959113,France,41-50,0.0
633,1,33,4,137847.41,2,1,0,98349.13,0,False,True,True,False,False,False,0,0.1882942379563424,Spain,31-40,25955.873020205494
762,1,28,3,125155.83,2,1,1,106024.02,0,True,False,False,False,False,False,0,0.1406011005696439,Germany,18-30,17597.047440707254
743,1,39,3,119695.75,1,0,1,26136.13,0,True,False,True,False,False,False,0,0.4998720407362112,Germany,31-40,59832.55881995135
714,1,45,0,124693.48,1,0,1,187194.15,0,False,True,False,True,False,False,0,0.4346370634642153,Spain,41-50,54196.40798033386
827,0,60,2,0.0,2,0,1,60615.83,1,False,False,False,False,True,False,0,0.2620711245736558,France,51-60,0.0
595,1,35,8,0.0,1,1,0,100015.79,1,False,True,True,False,False,False,1,0.503203790666998,Spain,31-40,0.0
663,1,36,10,0.0,2,1,0,136349.55,1,False,False,True,False,False,False,0,0.0885634661270045,France,31-40,0.0
544,1,37,2,0.0,2,0,0,135067.02,1,False,True,True,False,False,False,0,0.1003470101486854,Spain,31-40,0.0
775,1,32,8,121669.23,1,0,1,125898.39,0,True,False,True,False,False,False,0,0.4448149230703158,Germany,31-40,54120.28918247455
702,0,36,2,105264.88,2,1,1,52909.87,0,True,False,True,False,False,False,0,0.2586297163179532,Germany,31-40,27224.626052643383
583,0,42,4,0.0,2,1,0,17439.66,1,False,False,False,True,False,False,0,0.179122536720361,France,41-50,0.0
670,0,42,6,112333.63,1,1,1,65706.86,0,False,False,False,True,False,False,0,0.388817496623861,France,41-50,43677.28080327105
526,1,49,2,0.0,1,1,0,114539.67,1,False,True,False,True,False,False,1,0.8305236218279691,Spain,41-50,0.0
778,1,37,3,141803.77,1,0,1,179421.84,0,False,False,True,False,False,False,0,0.2284958448011882,France,31-40,32401.572222143386
614,1,38,2,116248.88,1,1,0,105140.92,0,False,False,True,False,False,False,0,0.2947667287865881,France,31-40,34266.30208270463
561,1,32,6,166824.59,1,1,0,139451.98,0,True,False,True,False,False,False,0,0.298013794560229,Germany,31-40,49716.02909185443
556,1,34,8,163757.06,1,1,1,104000.06,0,False,False,True,False,False,False,0,0.1619093386626824,France,31-40,26513.797285945202
683,0,29,9,0.0,2,1,1,48849.89,1,False,False,False,False,False,False,0,0.0769408349662149,France,18-30,0.0
698,1,55,8,155059.1,2,1,1,144584.29,0,True,False,False,False,True,False,0,0.440785063547899,Germany,51-60,68347.73524718003
663,1,67,9,0.0,3,1,1,72318.77,1,False,False,False,False,False,True,0,0.3797752203036821,France,60+,0.0
468,1,26,1,131643.25,1,1,0,64436.16,0,False,True,False,False,False,False,0,0.2898758400908869,Spain,18-30,38160.197686044645
591,1,36,7,135216.8,1,1,1,122022.89,0,False,True,True,False,False,False,0,0.1509578298485101,Spain,31-40,20412.03468706002
430,1,49,3,137115.16,1,1,0,146516.86,0,True,False,False,True,False,False,1,0.8709176926952849,Germany,41-50,119416.01878074482
661,0,41,1,0.0,2,0,1,131300.68,1,False,False,False,True,False,False,0,0.225341830839153,France,41-50,0.0
501,1,44,4,142051.07,2,0,1,74940.5,0,False,False,False,True,False,False,0,0.4256387431380625,France,41-50,60462.43889621694
745,0,36,9,0.0,1,1,0,19605.18,1,False,False,True,False,False,False,1,0.3772897234321027,France,31-40,0.0
666,0,27,1,85225.21,1,0,1,64511.44,0,False,False,False,False,False,False,0,0.1239936627216468,France,18-30,10567.38594412152
686,1,45,3,74274.87,3,1,0,64907.48,0,False,True,False,True,False,False,1,0.8501967003896074,Spain,41-50,63148.24939586703
661,1,44,1,141136.62,1,1,0,189742.78,0,True,False,False,True,False,False,1,0.8228168294131535,Germany,41-50,116129.58618248906
608,1,42,8,131390.75,2,1,0,71178.09,0,True,False,False,True,False,False,0,0.3684782408797501,Germany,41-50,48414.63242787103
705,0,40,3,92889.91,1,1,1,109496.69,0,True,False,True,False,False,False,0,0.4810085868126819,Germany,31-40,44680.84433825721
760,1,43,8,121911.59,1,1,0,193312.33,0,False,False,False,True,False,False,0,0.5303380557964014,France,41-50,64654.355619648006
698,0,36,7,121263.62,1,1,1,13387.88,0,True,False,True,False,False,False,0,0.5570694920793703,Germany,31-40,67552.26320110577
476,1,37,4,0.0,1,1,1,55775.84,1,False,False,True,False,False,False,1,0.3794156091052731,France,31-40,0.0
822,1,32,8,116358.0,1,1,0,108798.36,0,False,False,True,False,False,False,0,0.2025905766515873,France,31-40,23573.034318025395
850,0,42,8,0.0,1,1,0,19632.64,1,False,False,False,True,False,False,1,0.6409303961971955,France,41-50,0.0
745,0,33,1,0.0,2,1,1,174431.01,1,False,False,True,False,False,False,0,0.0935000280725383,France,31-40,0.0
579,0,38,4,175739.36,1,1,1,193130.55,0,False,False,True,False,False,False,0,0.371315250128814,France,31-40,65254.704415877684
753,0,38,9,151766.71,1,1,1,180829.99,0,True,False,True,False,False,False,0,0.3511960602950488,Germany,31-40,53299.87063594118
667,1,27,7,156811.74,1,1,1,149402.59,0,False,False,False,False,False,False,0,0.1658920597269575,France,18-30,26013.822537968128
638,0,48,10,138333.03,1,1,1,47679.14,0,False,False,False,True,False,False,0,0.5626517820041438,France,41-50,77833.32583953268
730,0,62,2,0.0,2,1,1,162889.1,1,False,True,False,False,False,True,0,0.0984315226694353,Spain,60+,0.0
758,0,35,5,0.0,2,0,0,100365.51,1,False,True,True,False,False,False,0,0.0903962034478721,Spain,31-40,0.0
549,0,29,8,0.0,2,1,1,189558.44,1,False,False,False,False,False,False,0,0.0680047777383962,France,18-30,0.0
708,1,32,10,86614.06,2,1,1,172129.26,0,False,False,True,False,False,False,0,0.1198642237063411,France,31-40,10381.92706395445
568,0,31,1,61592.14,2,1,1,61796.64,0,True,False,True,False,False,False,0,0.0822206268839865,Germany,31-40,5064.14436192626
519,1,48,10,71083.98,1,1,0,137959.0,0,False,False,False,True,False,False,0,0.7406962427364034,France,41-50,52651.63690474964
631,0,29,2,96863.52,2,1,1,31613.35,0,True,False,False,False,False,False,0,0.0956512609517629,Germany,18-30,9265.117828226306
757,1,32,9,0.0,2,1,0,115950.96,1,False,False,True,False,False,False,0,0.0545736135845427,France,31-40,0.0
734,1,30,3,0.0,2,1,0,107640.25,1,False,False,False,False,False,False,0,0.0542850862230582,France,18-30,0.0
678,1,31,2,0.0,2,1,1,58803.28,1,False,False,True,False,False,False,0,0.0543475293383864,France,31-40,0.0
762,1,56,10,100260.88,3,1,1,77142.42,0,True,False,False,False,True,False,1,0.8336909000167053,Germany,51-60,83586.5832836669
660,0,61,5,155931.11,1,1,1,158338.39,0,False,True,False,False,False,True,0,0.3901436545897453,Spain,60+,60835.53311963558
730,0,27,7,0.0,2,1,0,144099.48,1,False,False,False,False,False,False,0,0.0710414638685622,France,18-30,0.0
645,0,48,7,90612.34,1,1,1,149139.13,0,False,False,False,True,False,False,0,0.6356656954867893,France,41-50,57599.15612578542
660,1,31,9,125189.75,2,1,1,139874.43,0,True,False,True,False,False,False,0,0.178489102149386,Germany,31-40,22345.006075806094
565,0,40,1,89994.71,2,0,1,121084.27,0,True,False,True,False,False,False,0,0.3408791959720353,Germany,31-40,30677.32438653649
686,0,34,3,123971.51,2,1,0,147794.63,0,False,False,True,False,False,False,0,0.2442874672277481,France,31-40,30284.686186299445
740,1,44,9,0.0,1,0,1,96528.0,1,False,False,False,True,False,False,1,0.4547290172026342,France,41-50,0.0
721,1,33,5,0.0,2,0,1,117626.9,1,False,True,True,False,False,False,0,0.0313264527889395,Spain,31-40,0.0
604,0,71,2,0.0,2,1,1,49506.82,1,False,False,False,False,False,True,0,0.0473869947326954,France,60+,0.0
539,0,47,2,127286.04,2,1,1,166929.43,0,False,False,False,True,False,False,1,0.5677604587487443,France,41-50,72267.98046271101
759,1,38,1,0.0,2,1,0,20778.39,1,False,True,True,False,False,False,0,0.0822867309880403,Spain,31-40,0.0
567,1,41,0,134378.89,1,1,1,105746.94,0,True,False,False,True,False,False,0,0.4976869073611278,Germany,41-50,66878.6141787212
742,1,31,4,105239.1,1,1,1,19700.24,0,False,False,True,False,False,False,0,0.1411466038745545,France,31-40,14854.141559814629
687,0,72,9,0.0,1,0,1,69829.4,1,False,False,False,False,False,True,0,0.1844063489385653,France,60+,0.0
614,0,34,5,0.0,2,1,0,185561.89,1,False,False,True,False,False,False,0,0.1000486006466952,France,31-40,0.0
828,1,47,1,109876.82,2,1,0,83611.45,0,False,True,False,True,False,False,1,0.4774787780252997,Spain,41-50,52463.84974690581
764,0,39,9,138341.51,1,1,0,50072.94,0,True,False,True,False,False,False,1,0.6681369174945394,Germany,31-40,92431.07005294
635,1,46,8,0.0,2,1,1,60739.16,1,False,True,False,True,False,False,0,0.1305566124384209,Spain,41-50,0.0
546,0,30,5,0.0,2,0,1,198543.09,1,False,False,False,False,False,False,0,0.0935426056046725,France,18-30,0.0
484,0,35,7,133868.21,1,1,1,27286.1,0,False,True,True,False,False,False,0,0.2255241179468399,Spain,31-40,30190.509981372332
721,1,36,1,155176.83,2,1,1,49653.37,0,False,False,True,False,False,False,0,0.1608863987617782,France,31-40,24965.841349968665
609,0,40,10,137389.77,2,1,0,170122.22,0,True,False,True,False,False,False,0,0.4481907802085691,Germany,31-40,61576.82820897586
684,0,48,10,126384.42,1,1,1,198129.36,0,True,False,False,True,False,False,0,0.5812420288379957,Germany,41-50,73459.93669431336
586,0,38,2,0.0,2,1,0,87168.46,1,False,False,True,False,False,False,0,0.1954287414296524,France,31-40,0.0
835,1,35,6,127120.07,1,1,0,28707.69,0,False,False,True,False,False,False,0,0.281167420448655,France,31-40,35742.02216915246
709,0,41,3,150300.65,2,1,0,71672.86,0,False,False,False,True,False,False,0,0.3112179466015393,France,41-50,46776.25966587664
554,1,37,3,0.0,2,1,0,166177.3,1,False,True,True,False,False,False,0,0.0818219069969427,Spain,31-40,0.0
765,0,56,1,0.0,1,1,0,13228.93,1,False,False,False,False,True,False,1,0.9390909657366932,France,51-60,0.0
610,0,27,9,159561.93,1,0,1,103381.47,0,False,False,False,False,False,False,0,0.2296959393918051,France,18-30,36650.72740251945
592,0,34,6,102143.93,2,1,1,102628.98,0,True,False,True,False,False,False,0,0.1696272018871433,Germany,31-40,17326.389035656233
676,0,34,8,100359.54,1,0,0,46038.28,0,False,False,True,False,False,False,0,0.2987554297903443,France,31-40,29982.95750626125
613,1,20,3,0.0,2,1,1,149613.77,1,False,False,False,False,False,False,0,0.042156928824171,France,18-30,0.0
607,0,32,6,0.0,2,0,0,196062.01,1,False,False,True,False,False,False,0,0.1150121038328498,France,31-40,0.0
593,0,39,8,151391.68,1,1,0,27274.6,0,True,False,True,False,False,False,1,0.5050483838106665,Germany,31-40,76460.1233063816
638,1,24,1,0.0,2,0,1,162597.15,1,False,False,False,False,False,False,0,0.0478272395597337,France,18-30,0.0
711,0,25,5,190066.54,1,0,0,51345.39,0,False,False,False,False,False,False,1,0.3740028015189643,France,18-30,71085.4184350163
634,0,46,5,123642.36,1,1,1,49725.16,0,True,False,False,True,False,False,1,0.8247109039705921,Germany,41-50,101969.20248465738
439,1,36,2,165536.28,2,1,1,123956.83,0,False,False,True,False,False,False,0,0.1879851456548098,France,31-40,31118.36170695538
650,1,42,4,194532.66,1,1,0,171045.31,0,False,True,False,True,False,False,1,0.6294727551989424,Spain,41-50,122453.0094663791
742,0,25,4,132116.13,2,1,0,129933.5,0,False,False,False,False,False,False,0,0.1879560599371837,France,18-30,24832.027248948754
639,0,35,8,0.0,1,0,0,164453.98,1,False,False,True,False,False,False,0,0.4286284549271005,France,31-40,0.0
504,0,32,8,206663.75,1,0,0,16281.94,0,False,False,True,False,False,False,0,0.4263727262944001,France,31-40,88115.78651372432
701,1,23,3,0.0,2,1,0,38960.59,1,False,False,False,False,False,False,0,0.0406140475299823,France,18-30,0.0
645,1,40,6,131411.24,1,1,1,194656.11,0,False,False,True,False,False,False,0,0.2730458971346692,France,31-40,35881.29991937932
699,0,25,8,0.0,2,1,1,52404.47,1,False,True,False,False,False,False,0,0.0575403457613297,Spain,18-30,0.0
571,0,38,6,107193.82,2,0,0,38962.94,0,False,False,True,False,False,False,0,0.2801668572155348,France,31-40,30032.15566232774
667,1,23,1,0.0,2,1,0,91573.19,1,False,False,False,False,False,False,0,0.0472743335650914,France,18-30,0.0
638,1,34,5,146679.77,1,1,0,102179.86,0,False,True,True,False,False,False,0,0.2624921114258401,Spain,31-40,38502.282530756594
713,0,48,1,163760.82,1,0,0,157381.14,0,False,True,False,True,False,False,1,0.6519145740942329,Spain,41-50,106758.06522362234
584,0,30,5,0.0,2,1,1,185201.58,1,False,True,False,False,False,False,0,0.0713025417335795,Spain,18-30,0.0
687,1,34,7,129895.19,1,0,1,28698.17,0,False,False,True,False,False,False,0,0.1438495728375891,France,31-40,18685.367595157473
613,1,69,9,78778.49,1,0,1,8751.59,0,True,False,False,False,False,True,0,0.2533624698561997,Germany,60+,19959.51279794193
694,1,42,8,133767.19,1,1,0,36405.21,0,False,False,False,True,False,False,0,0.5395141218479839,France,41-50,72169.2880449224
682,1,30,9,0.0,2,1,1,2053.42,1,False,False,False,False,False,False,0,0.0670281741058885,France,18-30,0.0
796,0,50,1,94164.0,1,1,1,189414.74,0,False,False,False,True,False,False,0,0.5708435528322032,France,41-50,53752.91230889159
655,1,44,8,87471.63,1,0,1,188593.98,0,False,False,False,True,False,False,0,0.5065909733163124,France,41-50,44312.338179264356
586,1,42,6,0.0,2,1,1,123410.23,1,False,True,False,True,False,False,0,0.0809090666637138,Spain,41-50,0.0
640,0,33,6,84719.13,2,1,1,113048.79,0,False,False,True,False,False,False,0,0.1363709774077951,France,31-40,11553.230563238058
666,0,37,2,158468.76,1,0,1,93266.01,0,True,False,True,False,False,False,0,0.3015605222151011,Germany,31-40,47787.92202037953
543,1,42,7,0.0,1,1,1,56650.47,1,False,False,False,True,False,False,0,0.4189341421870505,France,41-50,0.0
492,0,49,2,151249.45,2,1,1,167237.94,0,True,False,False,True,False,False,0,0.6107477987950147,Germany,41-50,92375.26865645665
792,1,50,9,0.0,4,1,1,194700.81,1,False,False,False,True,False,False,1,0.7222757343842641,France,41-50,0.0
646,1,39,6,121681.91,2,0,1,61793.47,0,True,False,True,False,False,False,0,0.2343068849102157,Germany,31-40,28510.909282025226
741,1,36,8,116993.43,2,1,0,168816.22,0,True,False,True,False,False,False,0,0.3163860989941406,Germany,31-40,37015.09492564406
521,1,30,2,107316.09,1,1,0,64299.82,0,False,False,False,False,False,False,0,0.2398413694330612,France,18-30,25738.837987801642
782,0,70,7,97072.42,1,0,1,131177.22,0,False,False,False,False,False,True,0,0.201527869743963,France,60+,19562.79801349127
743,1,43,5,0.0,2,0,0,113079.19,1,False,False,False,True,False,False,1,0.1757368345813645,France,41-50,0.0
737,1,30,8,174356.13,1,0,0,31928.5,0,False,False,False,False,False,False,0,0.2936045506521988,France,18-30,51191.75320210636
674,1,18,7,0.0,2,1,1,55753.12,1,False,False,False,False,False,False,1,0.0723134758512803,France,18-30,0.0
676,1,38,8,0.0,2,1,1,133692.88,1,False,False,True,False,False,False,0,0.0499004513503345,France,31-40,0.0
835,1,38,7,86824.09,1,0,0,175905.97,0,False,True,True,False,False,False,0,0.3146874673007032,Spain,31-40,27322.45298278831
573,1,46,3,65269.23,1,0,1,189988.65,0,False,True,False,True,False,False,1,0.5981331523740994,Spain,41-50,39039.690292930136
